index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit1_lidar,unit1_lidar_SCR,unit1_radar,unit2_loc,unit2_loc_cal,,unit1_beam_index,seq_index,time_stamp[UTC],unit2_direction,unit2_num_sat,unit2_sat_used,unit2_fix_type,unit2_DGPS,unit2_PDOP,unit2_HDOP
4441,./unit1/camera_data/image_BS2_36616_17_47_58.jpg,./unit1/mmWave_data/mmWave_power_4669.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36616.mat,./unit1/lidar_SCR_data/Lidar_data_36616.mat,./unit1/radar_data/data_42315_0_47_58.mat,./unit2/GPS_data/gps_location_4669.txt,./unit2/GPS_data_calibrated/gps_location_4669.txt,,27,100,['17-47-58-562'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.6,1.5
4442,./unit1/camera_data/image_BS2_36617_17_47_58.jpg,./unit1/mmWave_data/mmWave_power_4670.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36617.mat,./unit1/lidar_SCR_data/Lidar_data_36617.mat,./unit1/radar_data/data_42316_0_47_58.mat,./unit2/GPS_data/gps_location_4670.txt,./unit2/GPS_data_calibrated/gps_location_4670.txt,,29,100,['17-47-58-673'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.5,1.4
4443,./unit1/camera_data/image_BS2_36618_17_47_58.jpg,./unit1/mmWave_data/mmWave_power_4671.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36618.mat,./unit1/lidar_SCR_data/Lidar_data_36618.mat,./unit1/radar_data/data_42317_0_47_58.mat,./unit2/GPS_data/gps_location_4671.txt,./unit2/GPS_data_calibrated/gps_location_4671.txt,,32,100,['17-47-58-785'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.4,2
4444,./unit1/camera_data/image_BS2_36619_17_47_58.jpg,./unit1/mmWave_data/mmWave_power_4672.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36619.mat,./unit1/lidar_SCR_data/Lidar_data_36619.mat,./unit1/radar_data/data_42318_0_47_58.mat,./unit2/GPS_data/gps_location_4672.txt,./unit2/GPS_data_calibrated/gps_location_4672.txt,,37,100,['17-47-58-896'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.5,1.6
4445,./unit1/camera_data/image_BS2_36620_17_47_59.jpg,./unit1/mmWave_data/mmWave_power_4673.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36620.mat,./unit1/lidar_SCR_data/Lidar_data_36620.mat,./unit1/radar_data/data_42319_0_47_58.mat,./unit2/GPS_data/gps_location_4673.txt,./unit2/GPS_data_calibrated/gps_location_4673.txt,,37,100,['17-47-59-007'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3.5,1.6
4446,./unit1/camera_data/image_BS2_36621_17_47_59.jpg,./unit1/mmWave_data/mmWave_power_4674.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36621.mat,./unit1/lidar_SCR_data/Lidar_data_36621.mat,./unit1/radar_data/data_42320_0_47_58.mat,./unit2/GPS_data/gps_location_4674.txt,./unit2/GPS_data_calibrated/gps_location_4674.txt,,38,100,['17-47-59-118'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.5,1.6
4447,./unit1/camera_data/image_BS2_36622_17_47_59.jpg,./unit1/mmWave_data/mmWave_power_4675.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36622.mat,./unit1/lidar_SCR_data/Lidar_data_36622.mat,./unit1/radar_data/data_42321_0_47_58.mat,./unit2/GPS_data/gps_location_4675.txt,./unit2/GPS_data_calibrated/gps_location_4675.txt,,41,100,['17-47-59-230'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.5,1.6
4448,./unit1/camera_data/image_BS2_36623_17_47_59.jpg,./unit1/mmWave_data/mmWave_power_4676.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36623.mat,./unit1/lidar_SCR_data/Lidar_data_36623.mat,./unit1/radar_data/data_42322_0_47_58.mat,./unit2/GPS_data/gps_location_4676.txt,./unit2/GPS_data_calibrated/gps_location_4676.txt,,42,100,['17-47-59-340'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3.5,1.6
4449,./unit1/camera_data/image_BS2_36624_17_47_59.jpg,./unit1/mmWave_data/mmWave_power_4677.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36624.mat,./unit1/lidar_SCR_data/Lidar_data_36624.mat,./unit1/radar_data/data_42323_0_47_58.mat,./unit2/GPS_data/gps_location_4677.txt,./unit2/GPS_data_calibrated/gps_location_4677.txt,,44,100,['17-47-59-452'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.5,1.6
4450,./unit1/camera_data/image_BS2_36625_17_47_59.jpg,./unit1/mmWave_data/mmWave_power_4678.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36625.mat,./unit1/lidar_SCR_data/Lidar_data_36625.mat,./unit1/radar_data/data_42325_0_47_59.mat,./unit2/GPS_data/gps_location_4678.txt,./unit2/GPS_data_calibrated/gps_location_4678.txt,,47,100,['17-47-59-563'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3.5,1.6
4451,./unit1/camera_data/image_BS2_36626_17_47_59.jpg,./unit1/mmWave_data/mmWave_power_4679.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36626.mat,./unit1/lidar_SCR_data/Lidar_data_36626.mat,./unit1/radar_data/data_42326_0_47_59.mat,./unit2/GPS_data/gps_location_4679.txt,./unit2/GPS_data_calibrated/gps_location_4679.txt,,49,100,['17-47-59-674'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.4,1.2
4452,./unit1/camera_data/image_BS2_36627_17_47_59.jpg,./unit1/mmWave_data/mmWave_power_4680.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36627.mat,./unit1/lidar_SCR_data/Lidar_data_36627.mat,./unit1/radar_data/data_42327_0_47_59.mat,./unit2/GPS_data/gps_location_4680.txt,./unit2/GPS_data_calibrated/gps_location_4680.txt,,49,100,['17-47-59-785'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,3,1.5
4453,./unit1/camera_data/image_BS2_36628_17_47_59.jpg,./unit1/mmWave_data/mmWave_power_4681.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36628.mat,./unit1/lidar_SCR_data/Lidar_data_36628.mat,./unit1/radar_data/data_42328_0_47_59.mat,./unit2/GPS_data/gps_location_4681.txt,./unit2/GPS_data_calibrated/gps_location_4681.txt,,51,100,['17-47-59-897'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3,1.5
4454,./unit1/camera_data/image_BS2_36629_17_48_00.jpg,./unit1/mmWave_data/mmWave_power_4682.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36629.mat,./unit1/lidar_SCR_data/Lidar_data_36629.mat,./unit1/radar_data/data_42329_0_47_59.mat,./unit2/GPS_data/gps_location_4682.txt,./unit2/GPS_data_calibrated/gps_location_4682.txt,,54,100,['17-48-00-008'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3,1.5
4455,./unit1/camera_data/image_BS2_36630_17_48_00.jpg,./unit1/mmWave_data/mmWave_power_4683.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36630.mat,./unit1/lidar_SCR_data/Lidar_data_36630.mat,./unit1/radar_data/data_42330_0_47_59.mat,./unit2/GPS_data/gps_location_4683.txt,./unit2/GPS_data_calibrated/gps_location_4683.txt,,55,100,['17-48-00-119'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,3,1.6
4456,./unit1/camera_data/image_BS2_36631_17_48_00.jpg,./unit1/mmWave_data/mmWave_power_4684.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36631.mat,./unit1/lidar_SCR_data/Lidar_data_36631.mat,./unit1/radar_data/data_42331_0_47_59.mat,./unit2/GPS_data/gps_location_4684.txt,./unit2/GPS_data_calibrated/gps_location_4684.txt,,54,100,['17-48-00-230'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3,1.5
4457,./unit1/camera_data/image_BS2_36632_17_48_00.jpg,./unit1/mmWave_data/mmWave_power_4685.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36632.mat,./unit1/lidar_SCR_data/Lidar_data_36632.mat,./unit1/radar_data/data_42332_0_47_59.mat,./unit2/GPS_data/gps_location_4685.txt,./unit2/GPS_data_calibrated/gps_location_4685.txt,,56,100,['17-48-00-341'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3,1.5
4458,./unit1/camera_data/image_BS2_36633_17_48_00.jpg,./unit1/mmWave_data/mmWave_power_4686.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36633.mat,./unit1/lidar_SCR_data/Lidar_data_36633.mat,./unit1/radar_data/data_42333_0_47_59.mat,./unit2/GPS_data/gps_location_4686.txt,./unit2/GPS_data_calibrated/gps_location_4686.txt,,59,100,['17-48-00-452'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3,1.5
4459,./unit1/camera_data/image_BS2_36634_17_48_00.jpg,./unit1/mmWave_data/mmWave_power_4687.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36634.mat,./unit1/lidar_SCR_data/Lidar_data_36634.mat,./unit1/radar_data/data_42335_0_48_00.mat,./unit2/GPS_data/gps_location_4687.txt,./unit2/GPS_data_calibrated/gps_location_4687.txt,,59,100,['17-48-00-563'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.8,0.9
4460,./unit1/camera_data/image_BS2_36635_17_48_00.jpg,./unit1/mmWave_data/mmWave_power_4688.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36635.mat,./unit1/lidar_SCR_data/Lidar_data_36635.mat,./unit1/radar_data/data_42336_0_48_00.mat,./unit2/GPS_data/gps_location_4688.txt,./unit2/GPS_data_calibrated/gps_location_4688.txt,,60,100,['17-48-00-675'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,2.4,1.2
4461,./unit1/camera_data/image_BS2_36636_17_48_00.jpg,./unit1/mmWave_data/mmWave_power_4689.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36636.mat,./unit1/lidar_SCR_data/Lidar_data_36636.mat,./unit1/radar_data/data_42337_0_48_00.mat,./unit2/GPS_data/gps_location_4689.txt,./unit2/GPS_data_calibrated/gps_location_4689.txt,,59,100,['17-48-00-786'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.4,1.1
4462,./unit1/camera_data/image_BS2_36637_17_48_00.jpg,./unit1/mmWave_data/mmWave_power_4690.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36637.mat,./unit1/lidar_SCR_data/Lidar_data_36637.mat,./unit1/radar_data/data_42338_0_48_00.mat,./unit2/GPS_data/gps_location_4690.txt,./unit2/GPS_data_calibrated/gps_location_4690.txt,,60,100,['17-48-00-897'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,2.9,1.3
4463,./unit1/camera_data/image_BS2_36638_17_48_01.jpg,./unit1/mmWave_data/mmWave_power_4691.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36638.mat,./unit1/lidar_SCR_data/Lidar_data_36638.mat,./unit1/radar_data/data_42339_0_48_00.mat,./unit2/GPS_data/gps_location_4691.txt,./unit2/GPS_data_calibrated/gps_location_4691.txt,,62,100,['17-48-01-008'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.9,1.1
4464,./unit1/camera_data/image_BS2_36639_17_48_01.jpg,./unit1/mmWave_data/mmWave_power_4692.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36639.mat,./unit1/lidar_SCR_data/Lidar_data_36639.mat,./unit1/radar_data/data_42340_0_48_00.mat,./unit2/GPS_data/gps_location_4692.txt,./unit2/GPS_data_calibrated/gps_location_4692.txt,,62,100,['17-48-01-119'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.6,1.3
4465,./unit1/camera_data/image_BS2_36640_17_48_01.jpg,./unit1/mmWave_data/mmWave_power_4693.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36640.mat,./unit1/lidar_SCR_data/Lidar_data_36640.mat,./unit1/radar_data/data_42341_0_48_00.mat,./unit2/GPS_data/gps_location_4693.txt,./unit2/GPS_data_calibrated/gps_location_4693.txt,,62,100,['17-48-01-230'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.4,1.1
4466,./unit1/camera_data/image_BS2_36641_17_48_01.jpg,./unit1/mmWave_data/mmWave_power_4694.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36641.mat,./unit1/lidar_SCR_data/Lidar_data_36641.mat,./unit1/radar_data/data_42342_0_48_00.mat,./unit2/GPS_data/gps_location_4694.txt,./unit2/GPS_data_calibrated/gps_location_4694.txt,,62,100,['17-48-01-342'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,2.4,1.2
4467,./unit1/camera_data/image_BS2_36899_17_48_30.jpg,./unit1/mmWave_data/mmWave_power_4695.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36899.mat,./unit1/lidar_SCR_data/Lidar_data_36899.mat,./unit1/radar_data/data_42629_0_48_29.mat,./unit2/GPS_data/gps_location_4695.txt,./unit2/GPS_data_calibrated/gps_location_4695.txt,,15,101,['17-48-30-024'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.4,1.2
4468,./unit1/camera_data/image_BS2_36900_17_48_30.jpg,./unit1/mmWave_data/mmWave_power_4696.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36900.mat,./unit1/lidar_SCR_data/Lidar_data_36900.mat,./unit1/radar_data/data_42630_0_48_29.mat,./unit2/GPS_data/gps_location_4696.txt,./unit2/GPS_data_calibrated/gps_location_4696.txt,,2,101,['17-48-30-135'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1
4469,./unit1/camera_data/image_BS2_36901_17_48_30.jpg,./unit1/mmWave_data/mmWave_power_4697.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36901.mat,./unit1/lidar_SCR_data/Lidar_data_36901.mat,./unit1/radar_data/data_42631_0_48_29.mat,./unit2/GPS_data/gps_location_4697.txt,./unit2/GPS_data_calibrated/gps_location_4697.txt,,2,101,['17-48-30-246'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1
4470,./unit1/camera_data/image_BS2_36902_17_48_30.jpg,./unit1/mmWave_data/mmWave_power_4698.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36902.mat,./unit1/lidar_SCR_data/Lidar_data_36902.mat,./unit1/radar_data/data_42632_0_48_29.mat,./unit2/GPS_data/gps_location_4698.txt,./unit2/GPS_data_calibrated/gps_location_4698.txt,,2,101,['17-48-30-357'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.1,1.1
4471,./unit1/camera_data/image_BS2_36903_17_48_30.jpg,./unit1/mmWave_data/mmWave_power_4699.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36903.mat,./unit1/lidar_SCR_data/Lidar_data_36903.mat,./unit1/radar_data/data_42633_0_48_29.mat,./unit2/GPS_data/gps_location_4699.txt,./unit2/GPS_data_calibrated/gps_location_4699.txt,,2,101,['17-48-30-469'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.8,0.9
4472,./unit1/camera_data/image_BS2_36904_17_48_30.jpg,./unit1/mmWave_data/mmWave_power_4700.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36904.mat,./unit1/lidar_SCR_data/Lidar_data_36904.mat,./unit1/radar_data/data_42635_0_48_30.mat,./unit2/GPS_data/gps_location_4700.txt,./unit2/GPS_data_calibrated/gps_location_4700.txt,,4,101,['17-48-30-580'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.5,1.2
4473,./unit1/camera_data/image_BS2_36905_17_48_30.jpg,./unit1/mmWave_data/mmWave_power_4701.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36905.mat,./unit1/lidar_SCR_data/Lidar_data_36905.mat,./unit1/radar_data/data_42636_0_48_30.mat,./unit2/GPS_data/gps_location_4701.txt,./unit2/GPS_data_calibrated/gps_location_4701.txt,,6,101,['17-48-30-691'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,5.2,2.4
4474,./unit1/camera_data/image_BS2_36906_17_48_30.jpg,./unit1/mmWave_data/mmWave_power_4702.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36906.mat,./unit1/lidar_SCR_data/Lidar_data_36906.mat,./unit1/radar_data/data_42637_0_48_30.mat,./unit2/GPS_data/gps_location_4702.txt,./unit2/GPS_data_calibrated/gps_location_4702.txt,,6,101,['17-48-30-802'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,5.2,2.4
4475,./unit1/camera_data/image_BS2_36907_17_48_30.jpg,./unit1/mmWave_data/mmWave_power_4703.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36907.mat,./unit1/lidar_SCR_data/Lidar_data_36907.mat,./unit1/radar_data/data_42638_0_48_30.mat,./unit2/GPS_data/gps_location_4703.txt,./unit2/GPS_data_calibrated/gps_location_4703.txt,,11,101,['17-48-30-913'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,4.2,2.1
4476,./unit1/camera_data/image_BS2_36908_17_48_31.jpg,./unit1/mmWave_data/mmWave_power_4704.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36908.mat,./unit1/lidar_SCR_data/Lidar_data_36908.mat,./unit1/radar_data/data_42639_0_48_30.mat,./unit2/GPS_data/gps_location_4704.txt,./unit2/GPS_data_calibrated/gps_location_4704.txt,,11,101,['17-48-31-024'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,4.4,2.4
4477,./unit1/camera_data/image_BS2_36909_17_48_31.jpg,./unit1/mmWave_data/mmWave_power_4705.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36909.mat,./unit1/lidar_SCR_data/Lidar_data_36909.mat,./unit1/radar_data/data_42640_0_48_30.mat,./unit2/GPS_data/gps_location_4705.txt,./unit2/GPS_data_calibrated/gps_location_4705.txt,,13,101,['17-48-31-135'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3.8,2
4478,./unit1/camera_data/image_BS2_36910_17_48_31.jpg,./unit1/mmWave_data/mmWave_power_4706.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36910.mat,./unit1/lidar_SCR_data/Lidar_data_36910.mat,./unit1/radar_data/data_42641_0_48_30.mat,./unit2/GPS_data/gps_location_4706.txt,./unit2/GPS_data_calibrated/gps_location_4706.txt,,14,101,['17-48-31-247'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.9,2.3
4479,./unit1/camera_data/image_BS2_36911_17_48_31.jpg,./unit1/mmWave_data/mmWave_power_4707.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36911.mat,./unit1/lidar_SCR_data/Lidar_data_36911.mat,./unit1/radar_data/data_42642_0_48_30.mat,./unit2/GPS_data/gps_location_4707.txt,./unit2/GPS_data_calibrated/gps_location_4707.txt,,17,101,['17-48-31-359'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,4.2,2.7
4480,./unit1/camera_data/image_BS2_36912_17_48_31.jpg,./unit1/mmWave_data/mmWave_power_4708.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36912.mat,./unit1/lidar_SCR_data/Lidar_data_36912.mat,./unit1/radar_data/data_42643_0_48_30.mat,./unit2/GPS_data/gps_location_4708.txt,./unit2/GPS_data_calibrated/gps_location_4708.txt,,17,101,['17-48-31-469'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3.8,2.6
4481,./unit1/camera_data/image_BS2_36913_17_48_31.jpg,./unit1/mmWave_data/mmWave_power_4709.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36913.mat,./unit1/lidar_SCR_data/Lidar_data_36913.mat,./unit1/radar_data/data_42645_0_48_31.mat,./unit2/GPS_data/gps_location_4709.txt,./unit2/GPS_data_calibrated/gps_location_4709.txt,,19,101,['17-48-31-580'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3,1.5
4482,./unit1/camera_data/image_BS2_36914_17_48_31.jpg,./unit1/mmWave_data/mmWave_power_4710.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36914.mat,./unit1/lidar_SCR_data/Lidar_data_36914.mat,./unit1/radar_data/data_42646_0_48_31.mat,./unit2/GPS_data/gps_location_4710.txt,./unit2/GPS_data_calibrated/gps_location_4710.txt,,21,101,['17-48-31-692'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3.5,1.6
4483,./unit1/camera_data/image_BS2_36915_17_48_31.jpg,./unit1/mmWave_data/mmWave_power_4711.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36915.mat,./unit1/lidar_SCR_data/Lidar_data_36915.mat,./unit1/radar_data/data_42647_0_48_31.mat,./unit2/GPS_data/gps_location_4711.txt,./unit2/GPS_data_calibrated/gps_location_4711.txt,,22,101,['17-48-31-803'],0,7,G8 G10 G18 G23 G24 G27 G32,3D,Yes,3.5,1.6
4484,./unit1/camera_data/image_BS2_36916_17_48_31.jpg,./unit1/mmWave_data/mmWave_power_4712.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36916.mat,./unit1/lidar_SCR_data/Lidar_data_36916.mat,./unit1/radar_data/data_42648_0_48_31.mat,./unit2/GPS_data/gps_location_4712.txt,./unit2/GPS_data_calibrated/gps_location_4712.txt,,26,101,['17-48-31-914'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,4.1,1.8
4485,./unit1/camera_data/image_BS2_36917_17_48_32.jpg,./unit1/mmWave_data/mmWave_power_4713.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36917.mat,./unit1/lidar_SCR_data/Lidar_data_36917.mat,./unit1/radar_data/data_42649_0_48_31.mat,./unit2/GPS_data/gps_location_4713.txt,./unit2/GPS_data_calibrated/gps_location_4713.txt,,27,101,['17-48-32-025'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3,1.5
4486,./unit1/camera_data/image_BS2_36918_17_48_32.jpg,./unit1/mmWave_data/mmWave_power_4714.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36918.mat,./unit1/lidar_SCR_data/Lidar_data_36918.mat,./unit1/radar_data/data_42650_0_48_31.mat,./unit2/GPS_data/gps_location_4714.txt,./unit2/GPS_data_calibrated/gps_location_4714.txt,,29,101,['17-48-32-136'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.2,1.5
4487,./unit1/camera_data/image_BS2_36919_17_48_32.jpg,./unit1/mmWave_data/mmWave_power_4715.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36919.mat,./unit1/lidar_SCR_data/Lidar_data_36919.mat,./unit1/radar_data/data_42651_0_48_31.mat,./unit2/GPS_data/gps_location_4715.txt,./unit2/GPS_data_calibrated/gps_location_4715.txt,,30,101,['17-48-32-248'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.3,1.6
4488,./unit1/camera_data/image_BS2_36920_17_48_32.jpg,./unit1/mmWave_data/mmWave_power_4716.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36920.mat,./unit1/lidar_SCR_data/Lidar_data_36920.mat,./unit1/radar_data/data_42652_0_48_31.mat,./unit2/GPS_data/gps_location_4716.txt,./unit2/GPS_data_calibrated/gps_location_4716.txt,,34,101,['17-48-32-359'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3.3,1.6
